Time,Latitude,Longitude,Altitude,Relative Altitude,Heading
1732128061.7756782,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128062.7867484,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128063.8112504,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128064.8164241,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128065.852476,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128066.862323,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128067.8730505,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128068.906963,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128069.904904,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128070.9104695,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128071.9787474,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128072.9838393,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128073.9808269,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128074.987016,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128076.0129561,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128077.0186713,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128078.0310438,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128079.0506737,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128080.060131,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128081.0879521,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128082.1319633,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128083.1455991,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128084.174529,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128085.1809356,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128086.2090254,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128088.242346,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128090.2442038,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128092.2695951,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128094.330614,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128095.332199,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128096.3400552,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128097.33763,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128098.3494897,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128099.3781419,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128100.3829527,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128102.3698208,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128103.3868566,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128104.38187,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128105.4240139,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128106.4117343,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128107.4389906,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128108.458734,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128109.4849234,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128110.5336878,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128111.5096416,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128112.5148766,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128113.5437553,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128114.567561,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128115.592758,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128116.6227708,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128117.6269283,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128118.6319118,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128119.6341124,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128120.6469636,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128121.6763895,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128122.6820898,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128123.7081194,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128124.713436,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128125.7405994,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128126.7850602,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128127.7639318,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128128.7731664,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128129.7997437,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128130.826114,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128131.8338885,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128132.848436,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128133.8775036,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128134.884869,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128135.8893151,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128136.8956747,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128137.8991876,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128138.9093354,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128139.91615,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128140.9328003,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128141.934534,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128142.9810185,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128143.982499,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128145.0008543,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128146.0000591,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128147.0203574,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128148.0476935,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128149.060682,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128150.0886989,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128151.1045537,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128152.1186452,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128153.1260207,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128154.1211708,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128155.1446319,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128156.160392,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128157.191868,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128158.1890376,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128159.1944044,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128160.2264,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128161.2309184,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128162.2492394,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128163.2826688,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128164.3076935,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128165.3218396,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128166.329132,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128167.3439105,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128168.3573241,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128169.3703723,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128170.4063275,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128171.392361,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128172.4169767,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128173.434987,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128174.4293408,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128175.437402,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128176.4754355,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128177.4816577,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128178.5278277,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128179.534677,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128180.5465152,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128181.5528722,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128182.5669677,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128183.593171,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128184.6264498,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128185.6477036,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128186.6455846,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128187.6846952,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128188.6920946,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128189.6977854,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128190.7412052,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128191.7487385,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128192.7795973,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128193.7857459,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128194.7921584,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128195.8182566,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128196.8705924,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128197.8758888,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128198.8818126,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128199.8934462,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128200.8939006,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128201.9201756,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128203.0001144,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128204.0287063,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128205.0578976,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128206.0556326,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128207.033592,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128208.0853195,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128209.0789754,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128210.111354,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128211.1560984,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128212.1550462,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128213.17689,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128214.2279272,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128215.2005694,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128216.2023706,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128217.207332,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128218.2150362,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128219.2557826,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128220.2629688,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128221.247068,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128222.2656028,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128223.2703445,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128224.27495,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128225.3011134,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128226.3166687,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128227.3053796,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128228.3128335,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128229.3216064,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128230.3537443,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128231.3332355,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128232.3445432,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128233.34424,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128234.3497632,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128235.351061,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128236.3554573,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128237.362547,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128238.3752675,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128239.4125972,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128240.4172893,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128241.4597733,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128242.428893,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128243.4483037,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128244.523151,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128245.515203,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128246.5661712,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128247.9147959,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128249.1346843,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128251.0055463,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128251.5405533,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128252.3033652,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128254.1470726,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128255.1531334,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128255.9640822,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128257.0372775,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128257.9739494,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128259.111855,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128259.976789,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128260.8824344,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128262.2505531,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128262.8597033,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128264.0416443,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128265.1038177,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128266.1094503,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128267.463025,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128268.335875,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128269.3024716,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128269.9971118,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128271.136493,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128272.151733,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128273.153741,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128274.0651436,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128275.2042558,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128276.2410126,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128277.2901049,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128278.156236,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128279.2604373,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128280.384766,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128281.2790108,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128282.2336297,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128283.285632,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128284.2965348,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128285.4727936,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128286.5493715,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128287.41033,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128288.511199,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128289.6988788,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128290.4280436,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128291.5738726,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128292.5952647,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128294.4842196,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128295.6786718,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128296.1994472,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128296.854056,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128297.756455,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128299.2328484,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128299.6469598,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128300.668815,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128301.5001261,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128302.484958,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128303.5230167,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128304.7785451,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128305.5260272,39.0187638,-104.8936987,2167.32,0.566,178.46
1732128306.540587,39.0187638,-104.8936987,2167.32,0.566,178.46
