Time,Latitude,Longitude,Altitude,Relative Altitude,Heading
1732128995.5913363,39.0187492,-104.8936144,2178.2,-0.128,159.62
1732128995.6525433,39.0187492,-104.8936148,2178.2,-0.124,159.64
1732128995.673119,39.0187492,-104.8936148,2178.2,-0.124,159.64
1732128995.693713,39.0187492,-104.8936152,2178.19,-0.133,159.66
1732128995.714293,39.0187492,-104.8936152,2178.19,-0.133,159.66
1732128995.7755435,39.0187492,-104.8936152,2178.19,-0.138,159.68
1732128995.7959847,39.0187492,-104.8936152,2178.19,-0.138,159.68
1732128995.8164935,39.0187493,-104.8936152,2178.16,-0.167,159.7
1732128995.8369973,39.0187493,-104.8936152,2178.16,-0.167,159.7
1732128995.8981643,39.0187491,-104.8936151,2178.18,-0.147,159.72
1732128995.9186394,39.0187491,-104.8936151,2178.18,-0.147,159.72
1732128995.9391518,39.0187491,-104.8936154,2178.18,-0.149,159.72
1732128995.9597147,39.0187491,-104.8936154,2178.18,-0.149,159.72
1732128996.0210667,39.0187491,-104.8936155,2178.18,-0.146,159.73
1732128996.0414853,39.0187491,-104.8936155,2178.18,-0.146,159.73
1732128996.061905,39.0187492,-104.8936157,2178.21,-0.11,159.76
1732128996.0824003,39.0187492,-104.8936157,2178.21,-0.11,159.76
1732128996.1436148,39.0187493,-104.8936158,2178.23,-0.091,159.79
1732128996.164151,39.0187493,-104.8936158,2178.23,-0.091,159.79
1732128996.1846297,39.0187491,-104.8936159,2178.24,-0.089,159.81
1732128996.2051802,39.0187491,-104.8936159,2178.24,-0.089,159.81
1732128996.2664998,39.0187491,-104.8936162,2178.2,-0.12,159.83
1732128996.2869136,39.0187491,-104.8936162,2178.2,-0.12,159.83
1732128996.3074276,39.0187488,-104.8936165,2178.19,-0.133,159.86
1732128996.3278744,39.0187488,-104.8936165,2178.19,-0.133,159.86
1732128996.3889916,39.0187488,-104.8936166,2178.2,-0.122,159.88
1732128996.4095306,39.0187488,-104.8936166,2178.2,-0.122,159.88
1732128996.4300084,39.0187487,-104.8936168,2178.24,-0.09,159.91
1732128996.4505293,39.0187487,-104.8936168,2178.24,-0.09,159.91
1732128996.5117989,39.0187485,-104.893617,2178.26,-0.066,159.92
1732128996.532354,39.0187485,-104.893617,2178.26,-0.066,159.92
1732128996.5528507,39.0187483,-104.893617,2178.25,-0.077,159.95
1732128996.5733266,39.0187483,-104.893617,2178.25,-0.077,159.95
1732128996.634472,39.018748,-104.8936173,2178.24,-0.085,159.98
1732128996.6549873,39.018748,-104.8936173,2178.24,-0.085,159.98
1732128996.6755402,39.0187479,-104.8936174,2178.23,-0.098,160.0
1732128996.6961274,39.0187479,-104.8936174,2178.23,-0.098,160.0
1732128996.7572236,39.0187476,-104.8936174,2178.23,-0.091,160.01
1732128996.7777584,39.0187476,-104.8936174,2178.23,-0.091,160.01
1732128996.7983153,39.0187472,-104.8936174,2178.23,-0.091,160.03
1732128996.8188064,39.0187472,-104.8936174,2178.23,-0.091,160.03
1732128996.8800175,39.0187469,-104.893617,2178.25,-0.071,160.06
1732128996.9005115,39.0187469,-104.893617,2178.25,-0.071,160.06
1732128996.9210613,39.0187468,-104.8936167,2178.24,-0.088,160.09
1732128996.9415972,39.0187468,-104.8936167,2178.24,-0.088,160.09
1732128997.0028808,39.0187464,-104.8936165,2178.25,-0.076,160.13
1732128997.0236168,39.0187464,-104.8936165,2178.25,-0.076,160.13
1732128997.0442283,39.0187463,-104.8936164,2178.27,-0.053,160.16
1732128997.064822,39.0187463,-104.8936164,2178.27,-0.053,160.16
1732128997.126147,39.0187463,-104.8936164,2178.27,-0.054,160.19
1732128997.1467028,39.0187463,-104.8936164,2178.27,-0.054,160.19
1732128997.1672893,39.0187461,-104.8936162,2178.3,-0.025,160.21
1732128997.2081885,39.0187458,-104.893616,2178.32,-0.006,160.26
1732128997.2286973,39.0187454,-104.8936158,2178.32,0.0,160.28
1732128997.269575,39.018745,-104.8936157,2178.35,0.028,160.3
1732128997.2899692,39.0187448,-104.8936156,2178.38,0.051,160.33
1732128997.3307805,39.0187447,-104.8936153,2178.37,0.049,160.36
1732128997.3513236,39.0187445,-104.8936152,2178.41,0.084,160.39
1732128997.3922102,39.0187442,-104.8936151,2178.42,0.096,160.41
1732128997.4126422,39.0187441,-104.8936151,2178.45,0.129,160.45
1732128997.4536018,39.0187439,-104.8936149,2178.46,0.134,160.47
1732128997.4740732,39.0187439,-104.8936148,2178.47,0.14,160.49
1732128997.494574,39.0187439,-104.8936148,2178.47,0.14,160.49
1732128997.5353658,39.0187442,-104.8936147,2178.48,0.15,160.51
1732128997.5559337,39.0187444,-104.8936145,2178.47,0.144,160.54
1732128997.596838,39.0187446,-104.8936143,2178.46,0.138,160.56
1732128997.617309,39.0187448,-104.8936143,2178.46,0.135,160.58
1732128997.6581154,39.0187451,-104.8936143,2178.45,0.124,160.61
1732128997.6787062,39.0187451,-104.8936143,2178.44,0.11,160.64
1732128997.7195218,39.0187454,-104.893614,2178.45,0.128,160.68
1732128997.7603571,39.0187457,-104.8936137,2178.48,0.151,160.73
1732128997.8012908,39.0187454,-104.8936137,2178.52,0.192,160.76
1732128997.8424988,39.0187454,-104.8936137,2178.52,0.196,160.78
1732128997.8629875,39.0187455,-104.8936137,2178.56,0.236,160.8
1732128997.9038038,39.0187455,-104.8936137,2178.56,0.238,160.84
1732128997.924277,39.0187455,-104.8936135,2178.57,0.24,160.86
1732128997.9652398,39.0187456,-104.8936135,2178.57,0.246,160.88
1732128997.985755,39.0187455,-104.8936136,2178.59,0.262,160.89
1732128998.0265882,39.0187455,-104.8936136,2178.6,0.271,160.91
1732128998.0470736,39.0187456,-104.8936135,2178.61,0.287,160.94
1732128998.0878813,39.0187457,-104.8936134,2178.59,0.268,160.98
1732128998.1287818,39.0187458,-104.8936133,2178.58,0.252,161.0
1732128998.1695652,39.0187458,-104.8936132,2178.57,0.247,161.05
1732128998.1899507,39.0187458,-104.8936132,2178.59,0.264,161.06
1732128998.23085,39.0187457,-104.8936132,2178.61,0.287,161.06
1732128998.251382,39.0187457,-104.8936134,2178.64,0.31,161.08
1732128998.2922738,39.0187456,-104.8936134,2178.62,0.297,161.09
1732128998.3128536,39.0187454,-104.8936134,2178.65,0.32,161.11
1732128998.3537762,39.0187453,-104.8936137,2178.66,0.332,161.13
1732128998.3742878,39.0187454,-104.8936138,2178.68,0.354,161.13
1732128998.4150467,39.0187454,-104.8936137,2178.69,0.368,161.14
1732128998.435544,39.0187455,-104.8936136,2178.69,0.362,161.15
1732128998.4764104,39.0187458,-104.8936136,2178.69,0.361,161.16
1732128998.4968674,39.0187461,-104.8936133,2178.68,0.357,161.17
1732128998.5174508,39.0187461,-104.8936133,2178.68,0.357,161.17
1732128998.55825,39.0187459,-104.8936134,2178.68,0.359,161.19
1732128998.578843,39.018746,-104.8936135,2178.7,0.378,161.19
1732128998.6197226,39.018746,-104.8936136,2178.68,0.358,161.19
1732128998.6402571,39.0187461,-104.8936136,2178.68,0.357,161.2
1732128998.6810868,39.0187461,-104.8936138,2178.67,0.34,161.19
1732128998.701637,39.0187461,-104.8936141,2178.67,0.347,161.19
1732128998.7425158,39.018746,-104.893614,2178.67,0.346,161.2
1732128998.7631252,39.0187457,-104.8936137,2178.66,0.331,161.18
1732128998.8043215,39.0187456,-104.8936136,2178.67,0.341,161.19
1732128998.8248076,39.0187455,-104.8936135,2178.7,0.37,161.18
1732128998.8655703,39.0187454,-104.8936131,2178.71,0.386,161.18
1732128998.886088,39.0187454,-104.8936134,2178.71,0.383,161.19
1732128998.926989,39.0187453,-104.8936135,2178.7,0.375,161.18
1732128998.9475307,39.0187454,-104.8936137,2178.7,0.379,161.18
1732128998.9882863,39.0187455,-104.8936137,2178.71,0.386,161.19
1732128999.0088272,39.0187455,-104.8936139,2178.7,0.372,161.2
1732128999.049691,39.0187455,-104.8936139,2178.71,0.386,161.2
1732128999.0702324,39.0187452,-104.8936139,2178.74,0.411,161.2
1732128999.111149,39.018745,-104.893614,2178.73,0.407,161.2
1732128999.1319723,39.0187448,-104.8936141,2178.73,0.406,161.19
1732128999.1728458,39.0187449,-104.8936141,2178.71,0.388,161.2
1732128999.1934311,39.0187447,-104.8936142,2178.71,0.386,161.21
1732128999.2343888,39.0187445,-104.8936142,2178.73,0.407,161.22
1732128999.2550225,39.0187445,-104.8936145,2178.77,0.442,161.25
1732128999.29594,39.0187442,-104.8936149,2178.79,0.46,161.26
1732128999.3165243,39.0187441,-104.8936149,2178.8,0.47,161.27
1732128999.357186,39.0187441,-104.8936149,2178.78,0.456,161.3
1732128999.3776183,39.0187439,-104.8936149,2178.8,0.479,161.3
1732128999.418574,39.0187436,-104.893615,2178.81,0.484,161.3
1732128999.439102,39.0187437,-104.8936151,2178.81,0.481,161.31
1732128999.4799466,39.0187436,-104.893615,2178.81,0.48,161.32
1732128999.5004363,39.0187435,-104.8936151,2178.82,0.495,161.33
1732128999.5413184,39.0187435,-104.8936151,2178.82,0.495,161.33
1732128999.5617461,39.0187435,-104.8936152,2178.83,0.501,161.35
1732128999.5822654,39.0187433,-104.8936152,2178.8,0.474,161.36
1732128999.6231325,39.0187433,-104.8936148,2178.81,0.484,161.39
1732128999.6436992,39.0187432,-104.8936146,2178.85,0.525,161.4
1732128999.6844695,39.0187432,-104.8936143,2178.86,0.53,161.38
1732128999.7049792,39.018743,-104.893614,2178.84,0.51,161.37
1732128999.7458112,39.018743,-104.8936137,2178.8,0.472,161.39
1732128999.7663457,39.018743,-104.8936134,2178.77,0.441,161.39
1732128999.807198,39.018743,-104.8936133,2178.74,0.415,161.4
1732128999.8277333,39.018743,-104.8936131,2178.72,0.395,161.41
1732128999.8687654,39.0187429,-104.893613,2178.7,0.37,161.41
1732128999.8892226,39.0187426,-104.8936129,2178.69,0.364,161.42
1732128999.9300206,39.0187425,-104.8936128,2178.72,0.394,161.43
1732128999.9505994,39.0187424,-104.8936125,2178.76,0.439,161.44
1732128999.9916887,39.0187426,-104.8936123,2178.77,0.446,161.46
1732129000.012262,39.0187428,-104.8936123,2178.75,0.429,161.47
1732129000.0532181,39.0187428,-104.8936123,2178.77,0.443,161.47
1732129000.0736701,39.0187428,-104.8936123,2178.75,0.428,161.46
1732129000.1348152,39.0187428,-104.8936125,2178.72,0.393,161.46
1732129000.1554155,39.0187428,-104.8936123,2178.7,0.37,161.45
1732129000.1963298,39.0187427,-104.8936123,2178.69,0.365,161.47
1732129000.216884,39.0187428,-104.8936123,2178.67,0.347,161.47
1732129000.2579865,39.0187428,-104.8936122,2178.69,0.367,161.48
1732129000.2784853,39.0187426,-104.8936122,2178.73,0.406,161.48
1732129000.3191748,39.0187426,-104.8936123,2178.75,0.425,161.48
1732129000.339721,39.0187425,-104.8936123,2178.75,0.427,161.48
1732129000.3805864,39.0187424,-104.8936124,2178.75,0.42,161.48
1732129000.4009829,39.0187424,-104.8936124,2178.74,0.418,161.48
1732129000.4418797,39.0187424,-104.8936123,2178.74,0.418,161.48
1732129000.462338,39.0187424,-104.8936124,2178.74,0.412,161.49
1732129000.5032966,39.0187423,-104.8936126,2178.75,0.42,161.49
1732129000.523917,39.0187422,-104.8936128,2178.75,0.427,161.49
1732129000.56477,39.0187422,-104.8936128,2178.75,0.427,161.49
1732129000.5853498,39.0187421,-104.8936133,2178.79,0.468,161.49
1732129000.605932,39.0187421,-104.8936134,2178.82,0.492,161.49
1732129000.6468837,39.018742,-104.8936134,2178.83,0.5,161.48
1732129000.6674438,39.0187419,-104.8936136,2178.8,0.476,161.48
1732129000.708304,39.018742,-104.8936137,2178.78,0.452,161.49
1732129000.728895,39.018742,-104.8936139,2178.74,0.413,161.49
1732129000.7698896,39.018742,-104.8936142,2178.67,0.349,161.49
1732129000.7905111,39.0187422,-104.8936143,2178.65,0.32,161.49
1732129000.8312876,39.0187423,-104.8936147,2178.62,0.296,161.5
1732129000.851891,39.0187423,-104.8936148,2178.65,0.328,161.49
1732129000.8927722,39.0187423,-104.8936149,2178.68,0.351,161.48
1732129000.9132755,39.0187423,-104.8936152,2178.71,0.384,161.48
1732129000.9541159,39.0187423,-104.8936154,2178.72,0.397,161.48
1732129000.9746895,39.0187424,-104.8936155,2178.72,0.396,161.49
1732129001.0156085,39.0187424,-104.8936154,2178.71,0.384,161.5
1732129001.0360882,39.0187424,-104.8936154,2178.69,0.364,161.5
1732129001.0769675,39.0187425,-104.8936151,2178.67,0.341,161.51
1732129001.097462,39.0187425,-104.893615,2178.66,0.338,161.52
1732129001.138242,39.0187426,-104.8936149,2178.7,0.379,161.52
1732129001.1588838,39.0187426,-104.8936149,2178.72,0.395,161.52
1732129001.1996946,39.0187426,-104.8936151,2178.75,0.422,161.52
1732129001.2202573,39.0187427,-104.893615,2178.78,0.456,161.53
1732129001.2609909,39.018743,-104.893615,2178.82,0.492,161.53
1732129001.2815797,39.0187431,-104.8936149,2178.81,0.485,161.53
1732129001.3224277,39.0187432,-104.8936148,2178.79,0.469,161.53
1732129001.3429015,39.0187433,-104.8936147,2178.76,0.433,161.53
1732129001.3837762,39.0187434,-104.8936145,2178.71,0.387,161.55
1732129001.4042645,39.0187436,-104.8936143,2178.7,0.373,161.56
1732129001.4453824,39.0187438,-104.8936141,2178.69,0.367,161.56
1732129001.4661813,39.0187439,-104.893614,2178.72,0.392,161.56
1732129001.507135,39.0187441,-104.893614,2178.74,0.415,161.56
1732129001.5276291,39.0187443,-104.893614,2178.78,0.459,161.57
1732129001.5686197,39.0187443,-104.893614,2178.78,0.459,161.57
1732129001.5892334,39.0187445,-104.8936139,2178.78,0.451,161.58
1732129001.609626,39.0187446,-104.8936138,2178.78,0.455,161.59
1732129001.6505313,39.0187449,-104.8936139,2178.78,0.451,161.59
1732129001.6709578,39.0187453,-104.893614,2178.75,0.427,161.58
1732129001.711786,39.0187455,-104.893614,2178.76,0.434,161.56
1732129001.7323453,39.0187456,-104.8936143,2178.77,0.441,161.55
1732129001.7731764,39.0187458,-104.8936144,2178.78,0.459,161.54
1732129001.7938616,39.0187459,-104.8936145,2178.82,0.49,161.55
1732129001.8348184,39.018746,-104.8936147,2178.84,0.519,161.55
1732129001.855602,39.0187461,-104.8936148,2178.85,0.528,161.54
1732129001.8965297,39.0187463,-104.8936148,2178.83,0.506,161.53
1732129001.9169867,39.0187464,-104.8936147,2178.81,0.486,161.53
1732129001.9578004,39.0187467,-104.8936147,2178.82,0.494,161.54
1732129001.978369,39.0187469,-104.8936147,2178.78,0.458,161.54
1732129002.0192158,39.0187469,-104.8936145,2178.76,0.438,161.55
1732129002.0398011,39.0187469,-104.8936146,2178.75,0.428,161.56
1732129002.0806537,39.018747,-104.8936147,2178.78,0.451,161.57
1732129002.1011257,39.018747,-104.8936147,2178.81,0.485,161.57
1732129002.1622398,39.0187469,-104.8936148,2178.81,0.487,161.57
1732129002.182885,39.0187467,-104.8936146,2178.85,0.525,161.57
1732129002.2237587,39.0187466,-104.8936147,2178.85,0.529,161.56
1732129002.2441683,39.0187465,-104.8936145,2178.82,0.495,161.57
1732129002.2849264,39.0187466,-104.8936147,2178.8,0.479,161.57
1732129002.3053627,39.0187466,-104.8936149,2178.79,0.469,161.57
1732129002.3462045,39.0187467,-104.8936149,2178.76,0.439,161.58
1732129002.3667796,39.0187469,-104.8936151,2178.72,0.393,161.58
1732129002.407593,39.0187471,-104.893615,2178.72,0.393,161.57
1732129002.4281523,39.0187471,-104.893615,2178.74,0.416,161.57
1732129002.4689376,39.0187473,-104.893615,2178.78,0.451,161.55
1732129002.4894333,39.0187477,-104.8936153,2178.8,0.473,161.56
1732129002.5301678,39.0187478,-104.8936154,2178.82,0.496,161.55
1732129002.5506303,39.0187479,-104.8936155,2178.78,0.454,161.54
1732129002.5712643,39.0187479,-104.8936155,2178.78,0.454,161.54
1732129002.6122816,39.0187479,-104.8936156,2178.74,0.418,161.55
1732129002.6327379,39.0187478,-104.8936156,2178.73,0.405,161.56
1732129002.6736753,39.018748,-104.8936158,2178.7,0.377,161.55
1732129002.6941674,39.0187479,-104.8936157,2178.7,0.379,161.53
1732129002.735045,39.018748,-104.8936157,2178.73,0.402,161.53
1732129002.7555842,39.018748,-104.8936155,2178.75,0.421,161.53
1732129002.7966845,39.0187479,-104.8936155,2178.76,0.437,161.52
1732129002.817295,39.018748,-104.8936156,2178.78,0.452,161.53
1732129002.8580854,39.0187482,-104.8936159,2178.78,0.451,161.54
1732129002.8785894,39.0187483,-104.8936159,2178.75,0.425,161.54
1732129002.9193797,39.0187483,-104.8936164,2178.75,0.428,161.52
1732129002.9399073,39.0187483,-104.8936171,2178.76,0.437,161.5
1732129002.9806426,39.018748,-104.8936174,2178.77,0.441,161.48
1732129003.001129,39.0187477,-104.8936174,2178.77,0.445,161.48
1732129003.0419474,39.0187474,-104.8936176,2178.77,0.447,161.48
1732129003.0623844,39.018747,-104.8936178,2178.77,0.448,161.48
1732129003.103248,39.0187467,-104.8936178,2178.79,0.46,161.48
1732129003.1237466,39.0187464,-104.8936177,2178.8,0.473,161.48
1732129003.1645203,39.0187462,-104.893618,2178.79,0.466,161.48
1732129003.18498,39.0187459,-104.8936181,2178.77,0.447,161.48
1732129003.2259111,39.0187458,-104.8936181,2178.77,0.445,161.48
1732129003.2464478,39.0187459,-104.8936181,2178.77,0.444,161.48
1732129003.28735,39.018746,-104.8936182,2178.78,0.457,161.47
1732129003.3079896,39.018746,-104.8936184,2178.81,0.484,161.47
1732129003.3488202,39.0187461,-104.8936186,2178.82,0.499,161.48
1732129003.3693454,39.018746,-104.8936186,2178.85,0.521,161.49
1732129003.4101834,39.0187461,-104.8936186,2178.86,0.533,161.49
1732129003.4306688,39.0187459,-104.8936187,2178.85,0.522,161.49
1732129003.4718487,39.0187459,-104.8936188,2178.82,0.493,161.48
1732129003.4923723,39.0187457,-104.8936188,2178.81,0.481,161.48
1732129003.533365,39.0187453,-104.8936188,2178.81,0.484,161.48
1732129003.5539234,39.0187454,-104.8936191,2178.8,0.475,161.48
1732129003.5947905,39.0187454,-104.8936191,2178.8,0.475,161.48
1732129003.615257,39.0187454,-104.8936191,2178.8,0.476,161.47
1732129003.635784,39.0187453,-104.8936193,2178.8,0.472,161.47
1732129003.6767251,39.0187454,-104.8936195,2178.83,0.508,161.45
1732129003.6971462,39.0187453,-104.8936196,2178.87,0.549,161.43
1732129003.7380583,39.0187451,-104.8936197,2178.91,0.586,161.42
1732129003.7587078,39.018745,-104.8936197,2178.92,0.597,161.4
1732129003.7997262,39.018745,-104.8936198,2178.91,0.589,161.39
1732129003.820283,39.0187451,-104.8936202,2178.88,0.557,161.38
1732129003.861204,39.0187451,-104.89362,2178.88,0.556,161.38
1732129003.881688,39.0187451,-104.8936202,2178.89,0.568,161.37
1732129003.9223857,39.0187451,-104.8936204,2178.88,0.552,161.34
1732129003.963378,39.018745,-104.8936206,2178.87,0.542,161.33
1732129004.00427,39.0187451,-104.8936208,2178.85,0.529,161.33
1732129004.0249007,39.018745,-104.8936209,2178.86,0.539,161.31
1732129004.065753,39.0187451,-104.8936211,2178.89,0.562,161.31
1732129004.086194,39.0187451,-104.893621,2178.87,0.545,161.3
1732129004.1270056,39.0187449,-104.893621,2178.85,0.526,161.3
1732129004.1678426,39.018745,-104.8936213,2178.85,0.527,161.29
1732129004.2087605,39.0187451,-104.8936213,2178.83,0.504,161.28
1732129004.2292166,39.0187453,-104.8936213,2178.78,0.45,161.27
1732129004.269999,39.0187453,-104.8936212,2178.73,0.404,161.27
1732129004.290537,39.0187453,-104.8936214,2178.73,0.405,161.25
1732129004.3312435,39.0187453,-104.8936211,2178.74,0.414,161.25
1732129004.3517706,39.0187454,-104.8936211,2178.75,0.428,161.25
1732129004.392656,39.0187455,-104.8936208,2178.77,0.443,161.25
1732129004.4131253,39.0187455,-104.8936209,2178.75,0.429,161.24
1732129004.4539778,39.0187455,-104.8936209,2178.72,0.398,161.23
1732129004.474539,39.0187453,-104.8936209,2178.7,0.379,161.22
1732129004.5153046,39.0187452,-104.8936209,2178.7,0.371,161.22
1732129004.5357916,39.0187451,-104.8936209,2178.7,0.377,161.21
1732129004.5768862,39.018745,-104.8936209,2178.7,0.374,161.21
1732129004.597405,39.018745,-104.893621,2178.68,0.354,161.21
1732129004.6180158,39.018745,-104.893621,2178.68,0.354,161.21
1732129004.6588542,39.0187449,-104.8936213,2178.67,0.348,161.21
1732129004.6794205,39.018745,-104.8936212,2178.7,0.375,161.2
1732129004.7202883,39.018745,-104.8936211,2178.71,0.387,161.2
1732129004.7410045,39.018745,-104.8936209,2178.71,0.383,161.19
1732129004.7819388,39.018745,-104.8936206,2178.71,0.38,161.18
1732129004.8025515,39.0187452,-104.8936206,2178.71,0.381,161.16
1732129004.8433259,39.0187451,-104.8936203,2178.69,0.361,161.15
1732129004.8639176,39.0187451,-104.8936202,2178.66,0.338,161.15
1732129004.9047945,39.0187452,-104.89362,2178.65,0.323,161.15
1732129004.925233,39.0187453,-104.8936198,2178.65,0.32,161.15
1732129004.9660566,39.0187453,-104.8936196,2178.65,0.321,161.16
1732129004.9865441,39.0187453,-104.8936196,2178.67,0.347,161.15
1732129005.0273645,39.0187454,-104.8936196,2178.68,0.351,161.14
1732129005.0478804,39.0187453,-104.8936196,2178.68,0.355,161.13
1732129005.0886836,39.0187455,-104.8936197,2178.69,0.367,161.13
1732129005.1091142,39.0187457,-104.8936197,2178.69,0.363,161.12
1732129005.1498544,39.018746,-104.8936196,2178.64,0.313,161.12
1732129005.17038,39.0187463,-104.8936195,2178.6,0.27,161.12
1732129005.211255,39.0187463,-104.8936195,2178.56,0.237,161.11
1732129005.2316923,39.0187463,-104.8936194,2178.54,0.219,161.1
1732129005.2725449,39.0187467,-104.8936194,2178.54,0.212,161.11
1732129005.293042,39.0187469,-104.8936194,2178.54,0.211,161.1
1732129005.3338075,39.0187471,-104.8936192,2178.52,0.193,161.11
1732129005.3545024,39.0187473,-104.8936192,2178.49,0.166,161.1
1732129005.3953445,39.0187477,-104.8936191,2178.47,0.146,161.1
1732129005.4158962,39.0187476,-104.893619,2178.46,0.131,161.09
1732129005.4567652,39.0187476,-104.8936188,2178.46,0.135,161.1
1732129005.4772534,39.0187477,-104.8936186,2178.45,0.128,161.08
1732129005.518208,39.0187476,-104.893618,2178.45,0.122,161.07
1732129005.5387142,39.0187477,-104.8936179,2178.48,0.153,161.08
1732129005.579581,39.0187479,-104.8936178,2178.51,0.185,161.08
1732129005.6000226,39.018748,-104.8936177,2178.54,0.213,161.07
1732129005.620619,39.018748,-104.8936177,2178.54,0.213,161.07
1732129005.6614692,39.0187482,-104.8936175,2178.53,0.207,161.06
1732129005.6819944,39.0187484,-104.8936174,2178.52,0.195,161.06
1732129005.722807,39.0187485,-104.8936173,2178.5,0.173,161.05
1732129005.7432723,39.0187486,-104.8936174,2178.48,0.158,161.04
1732129005.7841806,39.0187487,-104.8936172,2178.48,0.153,161.03
1732129005.804718,39.0187487,-104.8936172,2178.49,0.166,161.05
1732129005.8456578,39.0187487,-104.8936169,2178.5,0.172,161.05
1732129005.8660655,39.0187489,-104.8936167,2178.47,0.147,161.04
1732129005.9069426,39.0187488,-104.8936166,2178.48,0.154,161.03
1732129005.9274318,39.0187486,-104.8936164,2178.5,0.172,161.04
1732129005.9682899,39.0187488,-104.8936165,2178.49,0.164,161.05
1732129005.9887679,39.0187489,-104.8936165,2178.49,0.165,161.04
1732129006.0295303,39.018749,-104.8936165,2178.51,0.182,161.04
1732129006.0500696,39.0187491,-104.8936164,2178.5,0.176,161.05
1732129006.0908923,39.0187492,-104.8936164,2178.5,0.177,161.06
1732129006.1113687,39.0187491,-104.8936165,2178.48,0.157,161.07
1732129006.1724217,39.018749,-104.8936162,2178.46,0.13,161.08
1732129006.1929748,39.0187488,-104.8936159,2178.47,0.142,161.08
1732129006.23388,39.0187488,-104.8936158,2178.51,0.183,161.08
1732129006.254381,39.0187488,-104.8936158,2178.53,0.208,161.09
1732129006.2748663,39.0187487,-104.8936159,2178.55,0.222,161.1
1732129006.2953658,39.0187475,-104.8936219,2179.15,0.823,160.97
