Time,Latitude,Longitude,Altitude,Relative Altitude,Heading
1732127975.7396932,39.0187422,-104.8936131,2188.33,10.0,187.4
1732127976.1313705,39.0187422,-104.8936131,2188.33,10.0,187.4
1732127976.762851,39.0187414,-104.8936126,2188.38,10.053,186.16
1732127977.1371076,39.0187414,-104.8936126,2188.38,10.053,186.16
1732127977.7895067,39.0187411,-104.8936122,2188.38,10.055,185.4
1732127978.1617007,39.0187411,-104.8936122,2188.38,10.055,185.4
1732127978.8114133,39.0187422,-104.893612,2188.37,10.048,185.66
1732127979.1834996,39.0187422,-104.893612,2188.37,10.048,185.66
1732127979.8344843,39.0187432,-104.8936121,2188.33,10.005,187.01
1732127980.1717234,39.0187432,-104.8936121,2188.33,10.005,187.01
1732127980.880793,39.018743,-104.8936128,2188.35,10.023,188.66
1732127981.1881742,39.018743,-104.8936128,2188.35,10.023,188.66
1732127981.9138486,39.0187427,-104.8936134,2188.35,10.021,189.39
1732127982.8705614,39.0187421,-104.8936131,2188.31,9.988,188.66
1732127983.963142,39.0187414,-104.8936129,2188.31,9.982,188.73
1732127984.9884965,39.0187418,-104.8936133,2188.34,10.018,189.59
1732127985.961956,39.0187419,-104.8936131,2188.37,10.047,189.98
1732127986.917085,39.0187414,-104.8936124,2188.33,10.004,188.42
1732127987.9218547,39.0187415,-104.8936125,2188.34,10.015,187.51
1732127988.9111128,39.0187413,-104.8936126,2188.3,9.972,187.28
1732127989.925004,39.0187402,-104.8936128,2188.27,9.945,186.88
1732127990.9285772,39.0187415,-104.8936126,2188.26,9.933,187.13
1732127991.9408772,39.018742,-104.8936131,2188.27,9.942,188.01
1732127992.9779763,39.0187425,-104.8936132,2188.25,9.924,188.88
1732127993.9989343,39.0187424,-104.8936133,2188.21,9.882,188.61
1732127995.0155816,39.0187424,-104.8936128,2188.25,9.925,189.01
1732127996.0270226,39.0187428,-104.8936129,2188.3,9.975,189.7
1732127997.0362248,39.0187426,-104.8936126,2188.31,9.987,190.4
1732127998.056907,39.0187422,-104.8936127,2188.32,9.991,189.28
1732127999.0479944,39.0187422,-104.8936127,2188.32,9.994,189.91
1732128000.0593536,39.0187419,-104.8936127,2188.31,9.987,190.01
1732128001.0914953,39.0187421,-104.8936128,2188.3,9.978,190.37
1732128002.1042116,39.0187424,-104.8936126,2188.35,10.02,191.26
1732128003.1028628,39.018742,-104.8936127,2188.36,10.031,189.5
1732128004.1085773,39.0187418,-104.893613,2188.34,10.016,190.33
1732128005.1181056,39.0187417,-104.8936132,2188.32,9.991,189.18
1732128006.1528146,39.0187419,-104.8936125,2188.33,10.0,189.14
1732128007.1424356,39.0187416,-104.8936132,2188.3,9.972,189.35
1732128008.1262634,39.018742,-104.8936135,2188.28,9.959,190.09
1732128009.1258683,39.0187421,-104.8936136,2188.29,9.961,190.68
1732128010.1376143,39.0187418,-104.8936131,2188.26,9.933,188.95
1732128011.136685,39.018742,-104.8936125,2188.26,9.93,191.22
1732128012.159277,39.0187424,-104.8936137,2188.28,9.951,190.22
1732128013.1848617,39.0187423,-104.8936138,2188.32,9.996,191.66
1732128014.1600926,39.0187418,-104.893613,2188.26,9.934,190.36
1732128015.185968,39.0187419,-104.8936117,2188.24,9.913,192.63
1732128016.2182794,39.0187424,-104.8936122,2188.31,9.983,190.96
1732128017.218237,39.0187427,-104.893612,2188.3,9.973,191.99
1732128018.23304,39.0187425,-104.8936124,2188.24,9.912,193.26
1732128019.2460067,39.018742,-104.8936132,2188.32,9.991,194.11
1732128020.2544138,39.0187417,-104.8936133,2188.29,9.962,191.88
1732128021.2711718,39.0187414,-104.8936135,2188.19,9.86,191.35
1732128022.3031316,39.0187415,-104.8936128,2188.16,9.834,190.95
1732128023.3025227,39.0187422,-104.8936126,2188.13,9.8,190.38
1732128024.308719,39.0187417,-104.8936118,2188.08,9.752,188.03
1732128025.3144007,39.0187418,-104.8936121,2188.08,9.757,190.0
1732128026.3369303,39.0187418,-104.8936131,2188.07,9.749,192.6
1732128027.334468,39.0187417,-104.8936138,2188.14,9.811,189.66
1732128028.3425305,39.0187419,-104.8936134,2188.14,9.81,190.92
1732128029.3560925,39.0187421,-104.8936137,2188.11,9.785,189.55
1732128030.363314,39.0187421,-104.893614,2188.14,9.817,191.05
1732128031.375808,39.0187417,-104.8936139,2188.2,9.871,192.84
1732128032.4160504,39.0187417,-104.8936132,2188.17,9.848,191.73
1732128033.4206262,39.0187418,-104.8936129,2188.17,9.848,191.1
1732128034.4617672,39.0187423,-104.8936131,2188.13,9.804,192.06
1732128035.4488122,39.0187423,-104.8936131,2188.14,9.816,191.17
1732128036.4536057,39.0187423,-104.8936129,2188.21,9.886,191.43
1732128037.4533505,39.0187415,-104.8936124,2188.22,9.896,191.34
1732128038.5277164,39.0187415,-104.8936121,2188.17,9.848,189.74
1732128039.4905431,39.0187419,-104.8936123,2188.18,9.856,191.17
1732128040.4956641,39.018742,-104.893613,2188.19,9.861,190.25
1732128041.52504,39.018742,-104.8936132,2188.23,9.9,190.95
1732128042.5573251,39.0187416,-104.8936132,2188.25,9.927,193.59
1732128043.5994675,39.018741,-104.8936131,2188.29,9.961,189.05
1732128044.5817595,39.0187413,-104.893613,2188.3,9.973,190.5
1732128045.607178,39.0187421,-104.893613,2188.27,9.947,191.03
1732128046.6117022,39.0187425,-104.8936125,2188.18,9.856,191.68
1732128047.6189535,39.0187419,-104.8936122,2188.16,9.839,190.52
1732128048.6275883,39.0187422,-104.8936119,2188.15,9.828,189.11
1732128049.6564415,39.0187428,-104.8936127,2188.16,9.836,188.9
1732128050.673276,39.0187425,-104.8936136,2188.13,9.807,190.56
1732128051.6701062,39.0187413,-104.893614,2188.17,9.843,191.63
1732128052.6749632,39.0187411,-104.8936141,2188.24,9.913,190.23
1732128053.6703384,39.0187417,-104.8936143,2188.26,9.937,190.14
1732128054.674879,39.018742,-104.8936137,2188.3,9.971,191.32
1732128055.6794825,39.0187423,-104.8936126,2188.31,9.981,190.52
1732128056.7015262,39.0187428,-104.8936117,2188.26,9.935,190.34
1732128057.6928425,39.0187424,-104.8936119,2188.34,10.014,192.28
1732128058.7131047,39.0187419,-104.8936126,2188.38,10.051,191.89
1732128059.7387605,39.0187421,-104.893613,2188.34,10.016,190.94
1732128060.7658293,39.0187421,-104.8936129,2188.23,9.909,190.76
1732128061.7756782,39.0187422,-104.8936131,2188.06,9.735,189.38
1732128062.7867484,39.0187422,-104.893613,2188.04,9.715,189.01
1732128063.8112504,39.018742,-104.8936129,2188.05,9.72,190.17
1732128064.8164241,39.0187416,-104.8936134,2188.11,9.785,190.04
1732128065.852476,39.0187418,-104.8936136,2188.11,9.786,190.87
1732128066.862323,39.0187419,-104.8936138,2188.19,9.867,190.8
1732128067.8730505,39.0187422,-104.8936133,2188.19,9.865,190.61
1732128068.906963,39.0187425,-104.8936138,2188.28,9.953,191.14
1732128069.904904,39.0187419,-104.8936139,2188.33,10.004,190.84
1732128070.9104695,39.0187415,-104.8936131,2188.32,9.992,192.45
1732128071.9787474,39.018742,-104.8936124,2188.32,9.99,191.56
1732128072.9838393,39.0187424,-104.8936126,2188.25,9.923,191.66
1732128073.9808269,39.0187422,-104.8936132,2188.25,9.929,191.63
1732128074.987016,39.0187423,-104.8936131,2188.23,9.902,191.17
1732128076.0129561,39.0187424,-104.8936124,2188.16,9.834,191.13
1732128077.0186713,39.0187423,-104.8936126,2188.16,9.838,191.35
1732128078.0310438,39.0187413,-104.8936128,2188.18,9.853,190.55
1732128079.0506737,39.0187416,-104.8936124,2188.17,9.845,190.36
1732128080.060131,39.018742,-104.893613,2188.28,9.95,192.46
1732128081.0879521,39.0187421,-104.8936137,2188.37,10.042,192.49
1732128082.1319633,39.0187422,-104.8936133,2188.37,10.045,190.84
1732128083.1455991,39.0187423,-104.8936131,2188.36,10.03,191.92
1732128084.174529,39.0187424,-104.8936127,2188.29,9.962,190.42
1732128085.1809356,39.0187429,-104.8936125,2188.21,9.885,189.51
1732128086.2090254,39.0187422,-104.8936123,2188.21,9.885,190.43
1732128088.242346,39.0187424,-104.8936122,2188.37,10.042,189.88
1732128090.2442038,39.0187421,-104.8936122,2188.35,10.022,189.04
1732128092.2695951,39.0187415,-104.8936126,2188.29,9.962,190.17
1732128094.330614,39.0187423,-104.8936135,2188.33,10.005,190.92
1732128095.332199,39.0187421,-104.8936135,2188.29,9.969,190.36
1732128096.3400552,39.0187423,-104.8936132,2188.3,9.972,189.19
1732128097.33763,39.0187422,-104.893613,2188.33,10.009,190.95
1732128098.3494897,39.0187419,-104.8936134,2188.37,10.039,190.18
1732128099.3781419,39.0187419,-104.8936133,2188.4,10.071,191.03
1732128100.3829527,39.0187417,-104.8936125,2188.36,10.031,190.17
1732128102.3698208,39.018742,-104.8936128,2188.35,10.022,191.79
1732128103.3868566,39.018742,-104.8936135,2188.33,10.005,190.56
1732128104.38187,39.0187419,-104.893614,2188.34,10.016,190.09
1732128105.4240139,39.0187422,-104.8936139,2188.33,10.004,191.34
1732128106.4117343,39.0187426,-104.8936133,2188.35,10.027,191.87
1732128107.4389906,39.0187421,-104.8936131,2188.33,10.002,190.86
1732128108.458734,39.018742,-104.8936135,2188.34,10.012,190.15
1732128109.4849234,39.0187423,-104.8936136,2188.3,9.977,190.58
1732128110.5336878,39.0187428,-104.8936133,2188.34,10.017,191.28
1732128111.5096416,39.0187423,-104.8936122,2188.35,10.024,191.29
1732128112.5148766,39.0187419,-104.8936122,2188.35,10.026,191.26
1732128113.5437553,39.0187412,-104.8936131,2188.32,9.998,191.76
1732128114.567561,39.0187414,-104.8936131,2188.3,9.978,191.79
1732128115.592758,39.0187423,-104.8936115,2188.3,9.972,190.68
1732128116.6227708,39.0187432,-104.8936116,2188.26,9.936,192.03
1732128117.6269283,39.0187422,-104.8936122,2188.26,9.932,192.81
1732128118.6319118,39.018742,-104.8936121,2188.3,9.975,191.08
1732128119.6341124,39.0187419,-104.8936125,2188.31,9.98,191.79
1732128120.6469636,39.0187419,-104.8936128,2188.32,9.994,189.44
1732128121.6763895,39.0187429,-104.8936142,2188.31,9.988,190.66
1732128122.6820898,39.0187431,-104.8936144,2188.27,9.944,191.02
1732128123.7081194,39.0187424,-104.893612,2188.33,10.0,191.65
1732128124.713436,39.0187423,-104.8936119,2188.35,10.025,191.77
1732128125.7405994,39.0187424,-104.893612,2188.32,9.995,189.57
1732128126.7850602,39.0187424,-104.8936119,2188.37,10.047,189.35
1732128127.7639318,39.0187424,-104.893612,2188.38,10.052,190.24
1732128128.7731664,39.0187418,-104.8936125,2188.36,10.031,190.11
1732128129.7997437,39.0187424,-104.8936124,2188.39,10.063,190.19
1732128130.826114,39.0187427,-104.8936122,2188.42,10.097,190.6
1732128131.8338885,39.0187422,-104.8936125,2188.49,10.165,190.42
1732128132.848436,39.0187418,-104.8936128,2188.45,10.124,190.71
1732128133.8775036,39.018742,-104.8936131,2188.52,10.19,189.6
1732128134.884869,39.0187423,-104.8936128,2188.48,10.155,190.38
1732128135.8893151,39.0187422,-104.8936126,2188.43,10.106,190.78
1732128136.8956747,39.0187422,-104.8936125,2188.44,10.11,189.84
1732128137.8991876,39.0187422,-104.8936126,2188.39,10.062,189.69
1732128138.9093354,39.0187422,-104.8936133,2188.39,10.064,190.3
1732128139.91615,39.0187424,-104.8936138,2188.38,10.056,191.57
1732128140.9328003,39.0187423,-104.8936141,2188.37,10.044,191.95
1732128141.934534,39.0187423,-104.8936142,2188.37,10.041,192.16
1732128142.9810185,39.0187424,-104.8936136,2188.36,10.036,190.19
1732128143.982499,39.0187424,-104.8936129,2188.34,10.016,191.63
1732128145.0008543,39.0187427,-104.893612,2188.38,10.05,191.47
1732128146.0000591,39.0187426,-104.8936122,2188.38,10.055,191.9
1732128147.0203574,39.0187421,-104.8936128,2188.36,10.032,192.3
1732128148.0476935,39.0187421,-104.8936128,2188.35,10.021,191.38
1732128149.060682,39.0187419,-104.8936129,2188.34,10.015,191.4
1732128150.0886989,39.0187427,-104.8936127,2188.35,10.023,189.84
1732128151.1045537,39.0187432,-104.8936127,2188.35,10.028,189.46
1732128152.1186452,39.0187426,-104.8936123,2188.34,10.018,190.76
1732128153.1260207,39.0187423,-104.8936131,2188.34,10.014,191.45
1732128154.1211708,39.018742,-104.8936129,2188.34,10.01,190.87
1732128155.1446319,39.0187418,-104.8936131,2188.33,10.005,192.23
1732128156.160392,39.0187418,-104.8936132,2188.29,9.961,190.98
1732128157.191868,39.0187424,-104.8936129,2188.31,9.983,190.76
1732128158.1890376,39.018743,-104.8936128,2188.31,9.988,191.14
1732128159.1944044,39.0187433,-104.8936122,2188.37,10.043,190.9
1732128160.2264,39.0187429,-104.893612,2188.36,10.038,190.39
1732128161.2309184,39.018742,-104.8936122,2188.32,9.997,190.08
1732128162.2492394,39.0187419,-104.8936124,2188.31,9.984,191.32
1732128163.2826688,39.0187422,-104.8936128,2188.29,9.969,191.13
1732128164.3076935,39.0187427,-104.8936128,2188.31,9.981,190.86
1732128165.3218396,39.0187425,-104.8936123,2188.3,9.976,190.31
1732128166.329132,39.0187425,-104.8936121,2188.29,9.964,191.18
1732128167.3439105,39.0187422,-104.8936125,2188.3,9.973,190.88
1732128168.3573241,39.018742,-104.8936122,2188.32,9.997,191.22
1732128169.3703723,39.0187424,-104.893612,2188.33,10.003,189.75
1732128170.4063275,39.0187427,-104.8936123,2188.32,9.998,190.15
1732128171.392361,39.0187423,-104.8936131,2188.35,10.028,192.24
1732128172.4169767,39.0187424,-104.8936127,2188.35,10.029,189.4
1732128173.434987,39.0187421,-104.8936126,2188.34,10.01,188.1
1732128174.4293408,39.0187417,-104.8936129,2188.32,9.992,190.69
1732128175.437402,39.018742,-104.8936135,2188.3,9.977,190.79
1732128176.4754355,39.0187424,-104.8936132,2188.27,9.949,190.33
1732128177.4816577,39.0187426,-104.8936125,2188.31,9.981,189.79
1732128178.5278277,39.0187423,-104.893612,2188.31,9.985,189.37
1732128179.534677,39.0187422,-104.8936118,2188.31,9.984,189.96
1732128180.5465152,39.018742,-104.8936124,2188.31,9.984,189.91
1732128181.5528722,39.018742,-104.8936122,2188.31,9.98,190.98
1732128182.5669677,39.0187425,-104.8936123,2188.33,10.002,190.35
1732128183.593171,39.0187426,-104.8936123,2188.33,10.002,190.07
1732128184.6264498,39.018742,-104.8936123,2188.34,10.014,189.29
1732128185.6477036,39.0187417,-104.8936125,2188.31,9.982,190.79
1732128186.6455846,39.0187417,-104.8936134,2188.33,10.003,189.88
1732128187.6846952,39.0187423,-104.8936132,2188.3,9.97,189.03
1732128188.6920946,39.0187424,-104.8936129,2188.32,9.996,191.08
1732128189.6977854,39.0187424,-104.8936127,2188.33,10.0,190.21
1732128190.7412052,39.0187424,-104.8936125,2188.35,10.022,189.85
1732128191.7487385,39.0187427,-104.8936122,2188.34,10.017,191.03
1732128192.7795973,39.0187429,-104.8936123,2188.34,10.016,190.66
1732128193.7857459,39.0187426,-104.8936122,2188.35,10.02,190.76
1732128194.7921584,39.0187424,-104.8936125,2188.35,10.02,190.38
1732128195.8182566,39.018742,-104.8936129,2188.32,9.991,190.99
1732128196.8705924,39.018742,-104.8936134,2188.27,9.946,191.09
1732128197.8758888,39.0187423,-104.8936129,2188.29,9.96,191.71
1732128198.8818126,39.0187428,-104.8936123,2188.31,9.987,190.85
1732128199.8934462,39.0187423,-104.8936119,2188.3,9.975,191.24
1732128200.8939006,39.0187416,-104.8936118,2188.32,9.998,191.45
1732128201.9201756,39.0187416,-104.893613,2188.33,10.007,191.74
1732128203.0001144,39.0187426,-104.8936129,2188.35,10.02,190.67
1732128204.0287063,39.0187432,-104.8936129,2188.34,10.011,191.63
1732128205.0578976,39.0187428,-104.8936117,2188.34,10.019,190.23
1732128206.0556326,39.0187422,-104.8936112,2188.33,10.008,191.71
1732128207.033592,39.018741,-104.8936115,2188.33,10.001,189.77
1732128208.0853195,39.0187409,-104.8936125,2188.32,9.99,191.92
1732128209.0789754,39.0187424,-104.8936135,2188.3,9.976,190.85
1732128210.111354,39.0187433,-104.8936135,2188.31,9.988,192.11
1732128211.1560984,39.0187432,-104.8936126,2188.31,9.981,193.4
1732128212.1550462,39.0187423,-104.8936118,2188.34,10.014,192.76
1732128213.17689,39.0187428,-104.8936117,2188.33,10.009,191.55
1732128214.2279272,39.0187426,-104.8936116,2188.34,10.018,190.91
1732128215.2005694,39.018742,-104.8936115,2188.33,10.002,189.56
1732128216.2023706,39.0187416,-104.8936129,2188.3,9.977,191.88
1732128217.207332,39.0187417,-104.8936138,2188.29,9.964,190.85
1732128218.2150362,39.0187421,-104.893614,2188.3,9.973,190.45
1732128219.2557826,39.0187422,-104.893613,2188.29,9.963,192.15
1732128220.2629688,39.0187425,-104.8936126,2188.32,9.996,192.22
1732128221.247068,39.0187421,-104.8936126,2188.33,10.007,191.08
1732128222.2656028,39.0187416,-104.8936128,2188.37,10.041,190.74
1732128223.2703445,39.018742,-104.8936133,2188.35,10.022,192.5
1732128224.27495,39.0187425,-104.8936139,2188.34,10.012,192.86
1732128225.3011134,39.018743,-104.8936143,2187.97,9.648,194.72
1732128226.3166687,39.0187436,-104.893613,2185.89,7.56,185.39
1732128227.3053796,39.0187421,-104.8936114,2185.71,7.389,186.55
1732128228.3128335,39.0187423,-104.8936125,2185.51,7.18,195.1
1732128229.3216064,39.0187415,-104.8936141,2185.05,6.721,192.33
1732128230.3537443,39.0187422,-104.8936144,2184.6,6.279,194.39
1732128231.3332355,39.0187428,-104.8936139,2184.12,5.794,195.49
1732128232.3445432,39.0187425,-104.8936132,2183.67,5.346,192.22
1732128233.34424,39.0187422,-104.893612,2183.18,4.852,189.52
1732128234.3497632,39.0187426,-104.8936122,2182.67,4.348,189.35
1732128235.351061,39.0187426,-104.893613,2182.14,3.817,190.83
1732128236.3554573,39.0187421,-104.8936129,2181.67,3.347,188.82
1732128237.362547,39.0187422,-104.8936131,2181.18,2.855,190.0
1732128238.3752675,39.018742,-104.8936128,2180.7,2.379,191.57
1732128239.4125972,39.0187421,-104.8936125,2180.39,2.068,188.46
1732128240.4172893,39.018742,-104.8936125,2180.33,2.009,188.37
1732128241.4597733,39.0187419,-104.8936124,2180.24,1.918,188.21
1732128242.428893,39.0187418,-104.893612,2179.5,1.172,186.38
1732128243.4483037,39.0187418,-104.8936118,2179.02,0.694,184.6
1732128244.523151,39.0187419,-104.8936121,2178.69,0.367,183.03
1732128245.515203,39.018742,-104.8936123,2178.51,0.184,181.65
1732128246.5661712,39.0187422,-104.8936127,2178.4,0.07,180.4
1732128247.9147959,39.0187423,-104.8936125,2178.32,-0.008,179.27
1732128249.1346843,39.0187424,-104.8936123,2178.25,-0.073,178.26
1732128251.0055463,39.0187424,-104.8936122,2178.25,-0.072,177.33
1732128251.5405533,39.0187427,-104.8936119,2178.27,-0.053,176.47
1732128252.3033652,39.0187428,-104.8936119,2178.28,-0.044,175.66
1732128254.1470726,39.0187428,-104.8936116,2178.32,-0.002,174.22
1732128255.1531334,39.0187426,-104.8936113,2178.36,0.033,173.26
1732128255.9640822,39.0187426,-104.8936113,2178.41,0.085,172.67
1732128257.0372775,39.0187425,-104.8936111,2178.43,0.104,172.13
1732128257.9739494,39.0187426,-104.8936107,2178.43,0.106,171.61
1732128259.111855,39.0187425,-104.8936103,2178.44,0.114,171.11
1732128259.976789,39.0187424,-104.8936102,2178.45,0.12,170.65
1732128260.8824344,39.0187423,-104.8936099,2178.45,0.122,170.2
1732128262.2505531,39.0187423,-104.8936096,2178.45,0.127,169.78
1732128262.8597033,39.0187419,-104.8936092,2178.47,0.14,169.37
1732128264.0416443,39.0187418,-104.8936092,2178.45,0.127,168.98
1732128265.1038177,39.0187416,-104.8936092,2178.43,0.108,168.59
1732128266.1094503,39.0187414,-104.893609,2178.38,0.058,168.22
1732128267.463025,39.0187411,-104.8936087,2178.35,0.024,167.87
1732128268.335875,39.0187408,-104.8936085,2178.31,-0.016,167.52
1732128269.3024716,39.0187404,-104.8936079,2178.3,-0.02,167.18
1732128269.9971118,39.0187404,-104.8936077,2178.31,-0.015,166.86
1732128271.136493,39.0187404,-104.8936079,2178.31,-0.01,166.57
1732128272.151733,39.0187409,-104.893608,2178.33,0.001,166.28
1732128273.153741,39.0187411,-104.8936084,2178.36,0.039,165.99
1732128274.0651436,39.0187419,-104.8936073,2178.37,0.042,165.71
1732128275.2042558,39.0187423,-104.8936068,2178.34,0.016,165.44
1732128276.2410126,39.0187423,-104.8936068,2178.34,0.013,165.19
1732128277.2901049,39.0187418,-104.8936071,2178.36,0.036,164.95
1732128278.156236,39.0187418,-104.8936073,2178.36,0.035,164.71
1732128279.2604373,39.0187416,-104.8936077,2178.34,0.017,164.47
1732128280.384766,39.0187418,-104.8936084,2178.33,0.001,164.24
1732128281.2790108,39.018742,-104.893609,2178.3,-0.028,164.02
1732128282.2336297,39.0187421,-104.893609,2178.27,-0.056,163.8
1732128283.285632,39.0187421,-104.8936088,2178.24,-0.087,163.58
1732128284.2965348,39.0187421,-104.893609,2178.22,-0.101,163.36
1732128285.4727936,39.0187422,-104.8936091,2178.21,-0.117,163.05
1732128286.5493715,39.0187423,-104.8936094,2178.23,-0.095,162.86
1732128287.41033,39.0187424,-104.8936098,2178.26,-0.067,162.68
1732128288.511199,39.0187424,-104.8936103,2178.25,-0.077,162.51
1732128289.6988788,39.0187425,-104.8936106,2178.21,-0.114,162.36
1732128290.4280436,39.0187425,-104.8936114,2178.16,-0.16,162.2
1732128291.5738726,39.0187425,-104.8936117,2178.14,-0.188,162.04
1732128292.5952647,39.0187426,-104.8936119,2178.15,-0.175,161.88
1732128294.4842196,39.0187425,-104.8936119,2178.19,-0.132,161.74
1732128295.6786718,39.0187428,-104.8936119,2178.21,-0.112,161.61
1732128296.1994472,39.0187427,-104.8936121,2178.23,-0.094,161.46
1732128296.854056,39.0187426,-104.8936123,2178.23,-0.093,161.34
1732128297.756455,39.0187425,-104.8936123,2178.21,-0.117,161.2
1732128299.2328484,39.018742,-104.8936125,2178.2,-0.127,161.09
1732128299.6469598,39.0187418,-104.8936126,2178.17,-0.156,160.96
1732128300.668815,39.018742,-104.8936131,2178.16,-0.163,160.84
1732128301.5001261,39.018742,-104.8936129,2178.16,-0.164,160.74
1732128302.484958,39.0187421,-104.8936131,2178.16,-0.169,160.64
1732128303.5230167,39.0187421,-104.8936133,2178.16,-0.166,160.54
1732128304.7785451,39.018742,-104.8936132,2178.16,-0.161,160.44
1732128305.5260272,39.018742,-104.8936132,2178.15,-0.17,160.34
1732128306.540587,39.0187423,-104.8936132,2178.15,-0.175,160.26
1732128307.570166,39.0187422,-104.8936135,2178.16,-0.161,160.18
