Time,Latitude,Longitude
09:52:10.948209,39.0185472,-104.89361774868111
09:52:11.035631,39.0185472,-104.89361775880032
09:52:11.114928,39.0185472,-104.89361776797907
09:52:11.187560,39.0185472,-104.89361777638632
09:52:11.260283,39.0185472,-104.8936177848041
09:52:11.332866,39.0185472,-104.89361779320569
09:52:11.409167,39.0185472,-104.89361780203764
09:52:11.483064,39.0185472,-104.89361781059132
09:52:11.536636,39.0185472,-104.89361770176114
09:52:11.615065,39.0185472,-104.89361771083942
09:52:11.698119,39.0185472,-104.89361772045304
09:52:11.829477,39.0185472,-104.89361773565791
09:52:11.921943,39.0185472,-104.89361774636099
09:52:12.020534,39.0185472,-104.89361775777303
09:52:12.143295,39.0185472,-104.89361777198279
09:52:12.262355,39.0185472,-104.89361778576415
09:52:12.362557,39.0185472,-104.89361779736268
09:52:12.474822,39.0185472,-104.89361781035751
09:52:12.532222,39.0185472,-104.89361781700164
09:52:12.617408,39.018547,-104.89361790130486
09:52:12.733166,39.018547,-104.89361791470401
09:52:12.807489,39.018547,-104.893617923307
09:52:12.880552,39.018547,-104.89361793176415
09:52:12.963968,39.018547,-104.89361794141968
09:52:13.041582,39.018547,-104.89361795040361
09:52:13.128542,39.018547,-104.89361796046934
09:52:13.201833,39.018547,-104.89361796895288
09:52:13.274382,39.018547,-104.89361797735053
09:52:13.349111,39.018547,-104.89361798600052
09:52:13.426305,39.018547,-104.89361799493584
09:52:13.499099,39.018547,-104.89361800336184
09:52:13.568472,39.018547,-104.89361790232729
09:52:13.709830,39.018547,-104.89361791868969
09:52:13.839357,39.018547,-104.89361793368262
09:52:13.941029,39.018547,-104.8936179454513
09:52:14.029215,39.018547,-104.89361795565895
09:52:14.106370,39.018547,-104.89361796458975
09:52:14.204778,39.018547,-104.89361797598062
09:52:14.307533,39.018547,-104.89361798787465
09:52:14.415293,39.018547,-104.89361800034803
09:52:14.511726,39.018547,-104.89361801151028
09:52:14.544135,39.018547,-104.89361801526167
09:52:14.596445,39.0185468,-104.8936183
09:52:14.676020,39.0185468,-104.8936183
09:52:14.776216,39.0185468,-104.8936183
09:52:14.887050,39.0185468,-104.8936183
09:52:14.984322,39.0185468,-104.8936183
09:52:15.093922,39.0185468,-104.8936183
09:52:15.186752,39.0185468,-104.8936183
09:52:15.287979,39.0185468,-104.8936183
09:52:15.384134,39.0185468,-104.8936183
09:52:15.490370,39.0185468,-104.8936183
09:52:15.570553,39.0185465986199,-104.89361860177631
09:52:15.704552,39.01854658656908,-104.89361861728689
09:52:15.809917,39.01854657709338,-104.89361862948304
09:52:15.884197,39.01854657041322,-104.89361863808105
09:52:15.961581,39.01854656345391,-104.89361864703837
09:52:16.037968,39.01854655658426,-104.89361865588026
09:52:16.118702,39.01854654932368,-104.89361866522535
09:52:16.190519,39.01854654286502,-104.89361867353826
09:52:16.269057,39.018546535801924,-104.89361868262914
09:52:16.377815,39.01854652602108,-104.89361869521804
09:52:16.465919,39.0185465180977,-104.8936187054162
09:52:16.539672,39.01854651146493,-104.89361871395322
09:52:16.597453,39.0185465,-104.89361870119097
09:52:16.678835,39.0185465,-104.89361871061105
09:52:16.786609,39.0185465,-104.89361872308605
09:52:16.881086,39.0185465,-104.89361873402189
09:52:16.973890,39.0185465,-104.89361874476408
09:52:17.067057,39.0185465,-104.8936187555483
09:52:17.163669,39.0185465,-104.89361876673128
09:52:17.245329,39.0185465,-104.89361877618353
09:52:17.353471,39.0185465,-104.89361878870112
09:52:17.457598,39.0185465,-104.89361880075397
09:52:17.555254,39.0185465,-104.8936188120578
09:52:17.633734,39.0185465,-104.89361890240856
09:52:17.744460,39.0185465,-104.89361891522525
09:52:17.849968,39.0185465,-104.89361892743796
09:52:17.954386,39.0185465,-104.89361893952449
09:52:18.072002,39.0185465,-104.8936189531387
09:52:18.179993,39.0185465,-104.89361896563881
09:52:18.296505,39.0185465,-104.89361897912525
09:52:18.405298,39.0185465,-104.89361899171818
09:52:18.511493,39.0185465,-104.8936190040104
09:52:18.614012,39.0185465,-104.89361901587714
09:52:18.639937,39.0185465,-104.89361890119629
09:52:18.723184,39.0185465,-104.89361891083226
09:52:18.858071,39.0185465,-104.89361892644561
09:52:18.952403,39.0185465,-104.89361893736468
09:52:19.119832,39.0185465,-104.89361895674482
09:52:19.219176,39.0185465,-104.89361896824403
09:52:19.336951,39.0185465,-104.89361898187666
09:52:19.466808,39.0185465,-104.89361899690779
09:52:19.565547,39.0185465,-104.89361900833697
09:52:19.655538,39.0185463,-104.89361900119074
09:52:19.750868,39.0185463,-104.89361901222532
09:52:19.843393,39.0185463,-104.89361902293521
09:52:19.930738,39.0185463,-104.89361903304552
09:52:20.017198,39.0185463,-104.89361904305339
09:52:20.117882,39.0185463,-104.89361905470771
09:52:20.200144,39.0185463,-104.89361906422965
09:52:20.279540,39.0185463,-104.89361907341986
09:52:20.374895,39.0185463,-104.89361908445733
09:52:20.464891,39.0185463,-104.8936190948745
09:52:20.542228,39.0185463,-104.89361910382635
09:52:20.617488,39.0185463,-104.8936191125378
09:52:20.675858,39.0185461,-104.89361910234489
09:52:20.775138,39.0185461,-104.89361911383669
09:52:20.914639,39.0185461,-104.89361912998413
09:52:21.044428,39.0185461,-104.89361914500739
09:52:21.133327,39.0185461,-104.89361915529757
09:52:21.205627,39.0185461,-104.8936191636664
09:52:21.305859,39.0185461,-104.8936191752684
09:52:21.400884,39.0185461,-104.89361918626767
09:52:21.485403,39.0185461,-104.89361919605086
09:52:21.577346,39.0185461,-104.8936192066934
09:52:21.659862,39.0185459,-104.89361930118159
09:52:21.734588,39.0185459,-104.89361930983122
09:52:21.838913,39.0185459,-104.893619321907
09:52:21.968836,39.0185459,-104.89361933694576
09:52:22.043781,39.0185459,-104.89361934562075
09:52:22.132287,39.0185459,-104.89361935586545
09:52:22.220608,39.0185459,-104.89361936608873
09:52:22.299344,39.0185459,-104.89361937520253
09:52:22.373209,39.0185459,-104.89361938375251
09:52:22.483492,39.0185459,-104.89361939651792
09:52:22.595143,39.0185459,-104.89361940944168
09:52:22.678765,39.0185458,-104.8936193
09:52:22.777734,39.0185458,-104.8936193
09:52:22.913021,39.0185458,-104.8936193
09:52:22.997845,39.0185458,-104.8936193
09:52:23.128143,39.0185458,-104.8936193
09:52:23.242529,39.0185458,-104.8936193
09:52:23.363006,39.0185458,-104.8936193
09:52:23.463930,39.0185458,-104.8936193
09:52:23.561492,39.0185458,-104.8936193
09:52:23.735631,39.0185457,-104.8936195
09:52:23.843188,39.0185457,-104.8936195
09:52:23.922424,39.0185457,-104.8936195
09:52:24.041820,39.0185457,-104.8936195
09:52:24.178458,39.0185457,-104.8936195
09:52:24.304149,39.0185457,-104.8936195
09:52:24.414877,39.0185457,-104.8936195
09:52:24.509360,39.0185457,-104.8936195
09:52:24.608485,39.0185457,-104.8936195
09:52:24.695238,39.0185457,-104.8936194
09:52:24.799143,39.0185457,-104.8936194
09:52:24.891967,39.0185457,-104.8936194
09:52:25.002902,39.0185457,-104.8936194
09:52:25.116763,39.0185457,-104.8936194
09:52:25.195500,39.0185457,-104.8936194
09:52:25.296166,39.0185457,-104.8936194
09:52:25.403065,39.0185457,-104.8936194
09:52:25.493779,39.0185457,-104.8936194
09:52:25.593956,39.0185457,-104.8936194
09:52:25.688177,39.0185457,-104.8936194
09:52:25.747175,39.0185458,-104.8936194
09:52:25.866773,39.0185458,-104.8936194
09:52:25.960142,39.0185458,-104.8936194
09:52:26.034751,39.0185458,-104.8936194
09:52:26.112941,39.0185458,-104.8936194
09:52:26.206788,39.0185458,-104.8936194
09:52:26.301019,39.0185458,-104.8936194
09:52:26.380874,39.0185458,-104.8936194
09:52:26.462159,39.0185458,-104.8936194
09:52:26.539725,39.0185458,-104.8936194
09:52:26.613628,39.0185458,-104.8936194
09:52:26.637945,39.0185458,-104.8936194
09:52:26.754329,39.01854590146581,-104.8936192
09:52:26.841950,39.01854590934575,-104.8936192
09:52:26.942117,39.018545918353986,-104.8936192
09:52:27.047081,39.018545927793625,-104.8936192
09:52:27.162140,39.01854593814113,-104.8936192
09:52:27.255643,39.018545946550056,-104.8936192
09:52:27.369525,39.01854595679171,-104.8936192
09:52:27.485510,39.018545967222494,-104.8936192
09:52:27.608193,39.01854597825564,-104.8936192
09:52:27.701414,39.018545986639204,-104.8936192
09:52:27.729917,39.01854590102307,-104.8936191
09:52:27.813899,39.01854590857575,-104.8936191
09:52:27.888241,39.018545915261484,-104.8936191
09:52:27.962386,39.01854592192951,-104.8936191
09:52:28.037004,39.018545928640066,-104.8936191
09:52:28.111735,39.018545935360784,-104.8936191
09:52:28.195395,39.01854594288451,-104.8936191
09:52:28.268622,39.018545949469974,-104.8936191
09:52:28.365882,39.01854595821678,-104.8936191
09:52:28.449312,39.01854596571982,-104.8936191
09:52:28.527729,39.018545972772024,-104.8936191
09:52:28.625799,39.01854598159167,-104.8936191
09:52:28.663775,39.01854598500694,-104.8936191
09:52:28.728196,39.0185458,-104.8936191
09:52:28.833041,39.0185458,-104.8936191
09:52:28.937743,39.0185458,-104.8936191
09:52:29.020409,39.0185458,-104.8936191
09:52:29.093002,39.0185458,-104.8936191
09:52:29.184569,39.0185458,-104.8936191
09:52:29.257416,39.0185458,-104.8936191
09:52:29.335478,39.0185458,-104.8936191
09:52:29.426284,39.0185458,-104.8936191
09:52:29.502982,39.0185458,-104.8936191
09:52:29.586675,39.0185458,-104.8936191
09:52:29.659945,39.0185458,-104.8936191
09:52:29.747118,39.0185458,-104.8936191
09:52:29.768579,39.01854580092513,-104.893619
09:52:29.842767,39.018545807597015,-104.893619
09:52:29.914858,39.01854581408032,-104.893619
09:52:29.987023,39.018545820570274,-104.893619
09:52:30.072792,39.01854582828366,-104.893619
09:52:30.169307,39.01854583696347,-104.893619
09:52:30.255863,39.018545844747635,-104.893619
09:52:30.333894,39.01854585176513,-104.893619
09:52:30.406977,39.01854585833764,-104.893619
09:52:30.572623,39.018545873234544,-104.893619
09:52:30.667966,39.01854588180895,-104.893619
09:52:30.752677,39.01854588942719,-104.893619
09:52:30.804800,39.01854590092154,-104.8936189
09:52:30.893965,39.01854590894033,-104.8936189
09:52:30.965988,39.01854591541752,-104.8936189
09:52:31.039181,39.01854592199992,-104.8936189
09:52:31.123398,39.01854592957374,-104.8936189
09:52:31.195761,39.0185459360815,-104.8936189
09:52:31.268483,39.01854594262155,-104.8936189
09:52:31.343286,39.01854594934874,-104.8936189
09:52:31.416368,39.01854595592117,-104.8936189
09:52:31.489298,39.01854596247992,-104.8936189
09:52:31.561498,39.01854596897302,-104.8936189
09:52:31.634835,39.01854597556837,-104.8936189
09:52:31.712472,39.018545982550435,-104.8936189
09:52:31.792262,39.01854590181852,-104.893619
09:52:31.895574,39.01854591110959,-104.893619
09:52:31.998219,39.01854592034068,-104.893619
09:52:32.096288,39.01854592916023,-104.893619
09:52:32.197200,39.01854593823547,-104.893619
09:52:32.270163,39.01854594479719,-104.893619
09:52:32.343552,39.01854595139722,-104.893619
09:52:32.429031,39.01854595908453,-104.893619
09:52:32.525051,39.01854596771982,-104.893619
09:52:32.628457,39.01854597701934,-104.893619
09:52:32.666353,39.01854598042741,-104.893619
09:52:32.743447,39.01854598736064,-104.893619
09:52:32.766275,39.01854590092747,-104.89361920119374
09:52:32.839257,39.018545907490896,-104.89361920964151
09:52:32.973710,39.01854591958255,-104.89361922520465
09:52:33.078358,39.01854592899377,-104.8936192373178
09:52:33.155774,39.018545935955956,-104.8936192462788
09:52:33.248715,39.01854594431434,-104.89361925703686
09:52:33.341985,39.01854595270231,-104.89361926783299
09:52:33.433511,39.018545960933444,-104.89361927842725
09:52:33.510456,39.01854596785328,-104.89361928733375
09:52:33.588146,39.0185459748401,-104.89361929632648
09:52:33.675422,39.01854598268903,-104.8936193064288
09:52:33.762315,39.0185459905035,-104.89361931648679
09:52:33.793395,39.0185458,-104.8936191
09:52:33.872311,39.0185458,-104.8936191
09:52:33.953761,39.0185458,-104.8936191
09:52:34.031784,39.0185458,-104.8936191
09:52:34.109146,39.0185458,-104.8936191
09:52:34.183926,39.0185458,-104.8936191
09:52:34.277718,39.0185458,-104.8936191
09:52:34.362735,39.0185458,-104.8936191
09:52:34.437351,39.0185458,-104.8936191
09:52:34.517943,39.0185458,-104.8936191
09:52:34.599930,39.0185458,-104.8936191
09:52:34.676499,39.0185458,-104.8936191
09:52:34.772834,39.0185458,-104.8936191
09:52:34.820192,39.0185458,-104.893619
09:52:34.917963,39.0185458,-104.893619
09:52:35.010540,39.0185458,-104.893619
09:52:35.091425,39.0185458,-104.893619
09:52:35.172865,39.0185458,-104.893619
09:52:35.251104,39.0185458,-104.893619
09:52:35.323046,39.0185458,-104.893619
09:52:35.396584,39.0185458,-104.893619
09:52:35.470317,39.0185458,-104.893619
09:52:35.556643,39.0185458,-104.893619
09:52:35.635231,39.0185458,-104.893619
09:52:35.707387,39.0185458,-104.893619
09:52:35.781925,39.0185458,-104.893619
09:52:35.811419,39.0185457,-104.8936191
09:52:35.897006,39.0185457,-104.8936191
09:52:35.970154,39.0185457,-104.8936191
09:52:36.043740,39.0185457,-104.8936191
09:52:36.122073,39.0185457,-104.8936191
09:52:36.238668,39.0185457,-104.8936191
09:52:36.333214,39.0185457,-104.8936191
09:52:36.478937,39.0185457,-104.8936191
09:52:36.581848,39.0185457,-104.8936191
09:52:36.687269,39.0185457,-104.8936191
09:52:36.781260,39.0185457,-104.8936191
09:52:36.831294,39.0185457,-104.893619
09:52:36.948734,39.0185457,-104.893619
09:52:37.061440,39.0185457,-104.893619
09:52:37.176453,39.0185457,-104.893619
09:52:37.292316,39.0185457,-104.893619
09:52:37.389056,39.0185457,-104.893619
09:52:37.524531,39.0185457,-104.893619
09:52:37.672402,39.0185457,-104.893619
09:52:37.766543,39.0185457,-104.893619
09:52:37.823262,39.0185458,-104.8936188
09:52:37.903783,39.0185458,-104.8936188
09:52:37.978737,39.0185458,-104.8936188
09:52:38.060876,39.0185458,-104.8936188
09:52:38.143525,39.0185458,-104.8936188
09:52:38.218403,39.0185458,-104.8936188
09:52:38.301073,39.0185458,-104.8936188
09:52:38.386471,39.0185458,-104.8936188
09:52:38.515627,39.0185458,-104.8936188
09:52:38.587892,39.0185458,-104.8936188
09:52:38.723740,39.0185458,-104.8936188
09:52:38.803694,39.0185458,-104.8936188
09:52:38.878932,39.018546,-104.8936186
09:52:39.014351,39.018546,-104.8936186
09:52:39.123675,39.018546,-104.8936186
09:52:39.241738,39.018546,-104.8936186
09:52:39.345365,39.018546,-104.8936186
09:52:39.450806,39.018546,-104.8936186
09:52:39.538942,39.018546,-104.8936186
09:52:39.618210,39.018546,-104.8936186
09:52:39.700984,39.018546,-104.8936186
09:52:39.786828,39.018546,-104.8936186
09:52:39.841574,39.0185461,-104.89361839815977
09:52:39.940433,39.0185461,-104.89361838671671
09:52:40.033176,39.0185461,-104.89361837598157
09:52:40.105185,39.0185461,-104.89361836764643
09:52:40.209605,39.0185461,-104.89361835555967
09:52:40.282906,39.0185461,-104.89361834707498
09:52:40.366152,39.0185461,-104.89361833743914
09:52:40.490087,39.0185461,-104.89361832309348
09:52:40.587525,39.0185461,-104.89361831181489
09:52:40.712143,39.0185461,-104.89361829739019
09:52:40.791034,39.0185461,-104.89361828825844
09:52:40.840731,39.018546301232696,-104.8936184
09:52:40.945549,39.018546310659204,-104.8936184
09:52:41.076478,39.018546322433934,-104.8936184
09:52:41.210332,39.018546334471715,-104.8936184
09:52:41.324332,39.01854634472398,-104.8936184
09:52:41.416129,39.018546352979484,-104.8936184
09:52:41.537157,39.01854636386379,-104.8936184
09:52:41.640653,39.01854637317141,-104.8936184
09:52:41.741443,39.01854638223568,-104.8936184
09:52:41.851227,39.01854639210879,-104.8936184
09:52:41.925505,39.0185464,-104.8936185
09:52:42.066553,39.0185464,-104.8936185
09:52:42.184826,39.0185464,-104.8936185
09:52:42.315483,39.0185464,-104.8936185
09:52:42.428157,39.0185464,-104.8936185
09:52:42.520905,39.0185464,-104.8936185
09:52:42.612060,39.0185464,-104.8936185
09:52:42.723459,39.0185464,-104.8936185
09:52:42.797199,39.0185464,-104.8936185
09:52:42.871833,39.0185464,-104.8936185
09:52:42.893285,39.018546500920635,-104.8936184
09:52:42.965976,39.01854650745789,-104.8936184
09:52:43.047533,39.01854651479249,-104.8936184
09:52:43.119575,39.01854652127138,-104.8936184
09:52:43.194023,39.018546527966656,-104.8936184
09:52:43.281170,39.01854653580397,-104.8936184
09:52:43.356644,39.01854654259151,-104.8936184
09:52:43.443607,39.01854655041228,-104.8936184
09:52:43.531432,39.018546558310575,-104.8936184
09:52:43.607729,39.01854656517213,-104.8936184
09:52:43.685335,39.0185465721514,-104.8936184
09:52:43.768645,39.01854657964365,-104.8936184
09:52:43.878948,39.018546589563435,-104.8936184
09:52:43.921244,39.01854660093332,-104.89361840120127
09:52:44.004959,39.01854660846199,-104.89361841089139
09:52:44.084979,39.01854661565836,-104.89361842015381
09:52:44.177620,39.018546623989764,-104.89361843087714
09:52:44.269512,39.01854663225381,-104.89361844151378
09:52:44.356088,39.01854664003978,-104.89361845153508
09:52:44.457469,39.01854664915719,-104.89361846327006
09:52:44.557390,39.0185466581433,-104.89361847483606
09:52:44.654270,39.018546666855926,-104.89361848605006
09:52:44.734456,39.01854667406723,-104.89361849533171
09:52:44.796121,39.018546679612896,-104.89361850246951
09:52:44.908637,39.0185466897317,-104.8936185154934
09:52:44.958474,39.0185465,-104.8936184
09:52:45.100069,39.0185465,-104.8936184
09:52:45.177157,39.0185465,-104.8936184
09:52:45.250380,39.0185465,-104.8936184
09:52:45.327748,39.0185465,-104.8936184
09:52:45.424829,39.0185465,-104.8936184
09:52:45.517365,39.0185465,-104.8936184
09:52:45.604947,39.0185465,-104.8936184
09:52:45.691609,39.0185465,-104.8936184
09:52:45.772642,39.0185465,-104.8936184
09:52:45.847309,39.0185465,-104.8936184
09:52:45.937822,39.0185465,-104.8936183
09:52:46.064679,39.0185465,-104.8936183
09:52:46.177354,39.0185465,-104.8936183
09:52:46.301186,39.0185465,-104.8936183
09:52:46.416046,39.0185465,-104.8936183
09:52:46.519453,39.0185465,-104.8936183
09:52:46.662752,39.0185465,-104.8936183
09:52:46.769886,39.0185465,-104.8936183
09:52:46.799815,39.0185465,-104.8936183
09:52:46.880670,39.0185465,-104.8936183
09:52:46.944215,39.0185465,-104.8936181
09:52:47.016869,39.0185465,-104.8936181
09:52:47.101012,39.0185465,-104.8936181
09:52:47.219556,39.0185465,-104.8936181
09:52:47.302262,39.0185465,-104.8936181
09:52:47.400875,39.0185465,-104.8936181
09:52:47.484462,39.0185465,-104.8936181
09:52:47.558679,39.0185465,-104.8936181
09:52:47.631848,39.0185465,-104.8936181
09:52:47.708476,39.0185465,-104.8936181
09:52:47.782188,39.0185465,-104.8936181
09:52:47.866385,39.0185465,-104.8936181
09:52:47.949580,39.0185465,-104.8936181
09:52:47.971132,39.0185466,-104.893618
09:52:48.044061,39.0185466,-104.893618
09:52:48.124493,39.0185466,-104.893618
09:52:48.200714,39.0185466,-104.893618
09:52:48.281482,39.0185466,-104.893618
09:52:48.353584,39.0185466,-104.893618
09:52:48.441238,39.0185466,-104.893618
09:52:48.518011,39.0185466,-104.893618
09:52:48.615559,39.0185466,-104.893618
09:52:48.687525,39.0185466,-104.893618
09:52:48.771302,39.0185466,-104.893618
09:52:48.803418,39.0185466,-104.893618
09:52:48.898488,39.0185466,-104.893618
09:52:48.966459,39.0185466,-104.8936178
09:52:49.139630,39.0185466,-104.8936178
09:52:49.242755,39.0185466,-104.8936178
09:52:49.366187,39.0185466,-104.8936178
09:52:49.475034,39.0185466,-104.8936178
09:52:49.613361,39.0185466,-104.8936178
09:52:49.829800,39.0185466,-104.8936178
09:52:49.975281,39.0185466,-104.8936178
09:52:50.054279,39.0185467,-104.8936176
09:52:50.198098,39.0185467,-104.8936176
09:52:50.306381,39.0185467,-104.8936176
09:52:50.414631,39.0185467,-104.8936176
09:52:50.529022,39.0185467,-104.8936176
09:52:50.637396,39.0185467,-104.8936176
09:52:50.735702,39.0185467,-104.8936176
09:52:50.839502,39.0185467,-104.8936176
09:52:50.961350,39.0185467,-104.8936176
09:52:51.050341,39.0185468,-104.8936176
09:52:51.154386,39.0185468,-104.8936176
09:52:51.295635,39.0185468,-104.8936176
09:52:51.408375,39.0185468,-104.8936176
09:52:51.531680,39.0185468,-104.8936176
09:52:51.648206,39.0185468,-104.8936176
09:52:51.753706,39.0185468,-104.8936176
09:52:51.856170,39.0185468,-104.8936176
09:52:51.950120,39.0185468,-104.8936176
09:52:52.035898,39.018547,-104.8936175
09:52:52.142822,39.018547,-104.8936175
09:52:52.258402,39.018547,-104.8936175
09:52:52.373413,39.018547,-104.8936175
09:52:52.570476,39.018547,-104.8936175
09:52:52.695742,39.018547,-104.8936175
09:52:52.817894,39.018547,-104.8936175
09:52:52.885941,39.018547,-104.8936175
09:52:53.023119,39.018547,-104.8936175
09:52:53.106331,39.0185471,-104.89361760177064
09:52:53.237931,39.0185471,-104.89361761700353
09:52:53.362445,39.0185471,-104.8936176314162
09:52:53.512340,39.0185471,-104.89361764876676
09:52:53.631659,39.0185471,-104.89361766257811
09:52:53.736746,39.0185471,-104.89361767474207
09:52:53.861107,39.0185471,-104.89361768913705
09:52:53.949325,39.0185471,-104.8936176993484
09:52:54.035895,39.0185471,-104.893617709369
09:52:54.097992,39.0185472,-104.89361750233657
09:52:54.196895,39.0185472,-104.89361751378472
09:52:54.303223,39.0185472,-104.89361752609234
09:52:54.401724,39.0185472,-104.89361753749397
09:52:54.529215,39.0185472,-104.89361755225124
09:52:54.623112,39.0185472,-104.89361756311995
09:52:54.710938,39.0185472,-104.89361757328594
09:52:54.799712,39.0185472,-104.89361758356165
09:52:54.899227,39.0185472,-104.89361759508066
09:52:55.008761,39.0185472,-104.89361760775937
09:52:55.089460,39.0185473,-104.8936174
09:52:55.226798,39.0185473,-104.8936174
09:52:55.368069,39.0185473,-104.8936174
09:52:55.451226,39.0185473,-104.8936174
09:52:55.544198,39.0185473,-104.8936174
09:52:55.633115,39.0185473,-104.8936174
09:52:55.741959,39.0185473,-104.8936174
09:52:55.878041,39.0185473,-104.8936174
09:52:56.033071,39.0185473,-104.8936174
09:52:56.102416,39.0185473,-104.8936172
09:52:56.213446,39.0185473,-104.8936172
09:52:56.323341,39.0185473,-104.8936172
09:52:56.458860,39.0185473,-104.8936172
09:52:56.608027,39.0185473,-104.8936172
09:52:56.711034,39.0185473,-104.8936172
09:52:56.846380,39.0185473,-104.8936172
09:52:56.898496,39.0185473,-104.8936172
09:52:56.972506,39.0185473,-104.8936172
09:52:57.053750,39.0185473,-104.8936172
09:52:57.131686,39.0185473,-104.8936171
09:52:57.223662,39.0185473,-104.8936171
09:52:57.321410,39.0185473,-104.8936171
09:52:57.425994,39.0185473,-104.8936171
09:52:57.519856,39.0185473,-104.8936171
09:52:57.609612,39.0185473,-104.8936171
09:52:57.714793,39.0185473,-104.8936171
